account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000059,retail-session-0044,FAILED,marketing_ops@example.com,user-20213,"SELECT cd.year, sum(op.revenue_that_does_not_exist) AS broken_revenue
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
        GROUP BY cd.year",SELECT,Column resolution failed during semantic simulation,Notebook,29913,435,1437,26744,1297,160464,0,2026-01-02T01:24:00+00:00,2026-01-02T01:24:29.913000+00:00,2026-01-02T01:24:29.913000+00:00,0,0,0,420,11,15.21,False,73,0,"{""source"":""synthetic_retail_analytics"",""template"":""failed_bad_column""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-010"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""failed_bad_column""}"
synthetic-account,synthetic-workspace,retail-stmt-000060,retail-session-0077,FINISHED,supply_chain@example.com,user-85779,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2002
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2002
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2002
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,JDBC,46777,1143,1164,33737,3675,134948,7058,2026-01-02T00:43:00+00:00,2026-01-02T00:43:46.777000+00:00,2026-01-02T00:43:46.777000+00:00,4533716,131477764,8,362,44,41.77,False,279,30177870,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000061,retail-session-0013,FINISHED,data_quality@example.com,user-22633,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2002
          AND a.state = 'IL'
          AND cp.gender = 'M'
          AND m.category = 'Home'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Databricks SQL,15879,249,983,7165,1165,50155,6317,2026-01-01T22:00:00+00:00,2026-01-01T22:00:15.879000+00:00,2026-01-01T22:00:15.879000+00:00,1156715,122611790,377,275,1,40.65,False,253,101011042,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-027"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000062,retail-session-0010,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,DiracData Simulation,79877,2252,1046,70817,3561,566536,2201,2026-01-01T19:11:00+00:00,2026-01-01T19:12:19.877000+00:00,2026-01-01T19:12:19.877000+00:00,1828483,47540558,296,232,94,71.16,False,273,8416369,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-012"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000063,retail-session-0018,FINISHED,data_quality@example.com,user-22633,"SELECT
          op2.name AS online_property,
          sp.page_type,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN online_properties op2 ON op.online_property_ref = op2.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
        GROUP BY op2.name, sp.page_type
        ORDER BY net_paid DESC
        LIMIT 20",SELECT,,JDBC,21228,2018,539,12981,2950,90867,2740,2026-01-01T20:24:00+00:00,2026-01-01T20:24:21.228000+00:00,2026-01-01T20:24:21.228000+00:00,2128474,308628730,214,340,69,5.47,False,65,133521552,"{""source"":""synthetic_retail_analytics"",""template"":""online_property_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_property_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000064,retail-session-0043,FINISHED,data_quality@example.com,user-22633,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'TX' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'TX' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 2002
          AND current_a.state = 'TX'
        GROUP BY cd.year",SELECT,,JDBC,63700,1884,755,53809,1186,376663,6066,2026-01-02T01:51:00+00:00,2026-01-02T01:52:03.700000+00:00,2026-01-02T01:52:03.700000+00:00,1100824,34125544,268,307,66,42.61,False,45,17008252,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-004"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000065,retail-session-0046,FINISHED,growth_pm@example.com,user-73750,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2002
          AND a.state = 'OH'
          AND cp.gender = 'M'
          AND m.category = 'Women'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Databricks SQL,34504,1114,1156,29249,2912,204743,73,2026-01-01T11:12:00+00:00,2026-01-01T11:12:34.504000+00:00,2026-01-01T11:12:34.504000+00:00,1713823,306774317,61,256,58,67.93,False,49,83930466,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-005"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000066,retail-session-0027,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'AZ' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'AZ' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 2000
          AND current_a.state = 'AZ'
        GROUP BY cd.year",SELECT,,JDBC,63018,1722,38,58253,31,116506,2974,2026-01-01T11:15:00+00:00,2026-01-01T11:16:03.018000+00:00,2026-01-01T11:16:03.018000+00:00,3892419,587755269,721,56,28,5.19,False,266,531380718,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000067,retail-session-0070,FINISHED,customer_insights@example.com,user-96490,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND a.state = 'AZ'
          AND cp.gender = 'F'
          AND m.category = 'Home'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,JDBC,45241,469,298,36637,1167,293096,6670,2026-01-02T06:00:00+00:00,2026-01-02T06:00:45.241000+00:00,2026-01-02T06:00:45.241000+00:00,3548478,220005636,799,484,50,92.26,False,209,166152430,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-008"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000068,retail-session-0060,FINISHED,supply_chain@example.com,user-85779,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,JDBC,62214,2046,305,54328,3579,271640,1956,2026-01-01T21:24:00+00:00,2026-01-01T21:25:02.214000+00:00,2026-01-01T21:25:02.214000+00:00,743019,125570211,773,451,27,26.34,False,96,46787642,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000069,retail-session-0003,FINISHED,data_quality@example.com,user-22633,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND m.category = 'Men'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,Databricks SQL,79346,1652,141,69692,2506,69692,5355,2026-01-01T18:12:00+00:00,2026-01-01T18:13:19.346000+00:00,2026-01-01T18:13:19.346000+00:00,2984929,226854604,517,118,3,25.3,False,191,188399119,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
