case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
gold_077,retail_analytics,returns,medium,Online refund amount for Music products with reason reason 31 in 2001.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""571166f8d8bd9862c4bc82fa6ffcf3119891e651f5ea1d224be0da8bd0dfaa4e"", ""row_count"": 1, ""rows"": [[""reason 31"", ""Music"", 2001, ""102616.97""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,571166f8d8bd9862c4bc82fa6ffcf3119891e651f5ea1d224be0da8bd0dfaa4e,"SELECT rr.reason_description, m.category, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON orx.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2001
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;online_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;online_refunds.merchandise_ref;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;merchandise.merchandise_record = online_refunds.merchandise_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record,Online returns by reason.
gold_078,retail_analytics,returns,medium,Online refund amount for Music products with reason reason 31 in 2002.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""dc3df7891af3534dd89f65d9c66ef71a0e8feac8721d481523a335e3aa393d80"", ""row_count"": 1, ""rows"": [[""reason 31"", ""Music"", 2002, ""109180.06""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,dc3df7891af3534dd89f65d9c66ef71a0e8feac8721d481523a335e3aa393d80,"SELECT rr.reason_description, m.category, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON orx.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2002
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;online_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;online_refunds.merchandise_ref;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;merchandise.merchandise_record = online_refunds.merchandise_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record,Online returns by reason.
gold_079,retail_analytics,returns,medium,Online refund amount for Music products with reason reason 31 in 2003.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""7389f2313a67ecae612465738d5436047a74643650d90a8b68c3b441493803c4"", ""row_count"": 1, ""rows"": [[""reason 31"", ""Music"", 2003, ""71291.42""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,7389f2313a67ecae612465738d5436047a74643650d90a8b68c3b441493803c4,"SELECT rr.reason_description, m.category, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON orx.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2003
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;online_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;online_refunds.merchandise_ref;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;merchandise.merchandise_record = online_refunds.merchandise_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record,Online returns by reason.
gold_080,retail_analytics,returns,medium,Online refund amount for Music products with reason reason 31 in 2004.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""cc53c3f6eb719e1a1aa82c9bd1bc46fef3cd4e88f9d757ab38c4cea6882b332e"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,cc53c3f6eb719e1a1aa82c9bd1bc46fef3cd4e88f9d757ab38c4cea6882b332e,"SELECT rr.reason_description, m.category, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON orx.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2004
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;online_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;online_refunds.merchandise_ref;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;merchandise.merchandise_record = online_refunds.merchandise_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record,Online returns by reason.
gold_081,retail_analytics,returns,hard,Online refunds from site pages of type general with reason reason 31 in 2001.,"{""columns"": [""type"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""6fb1681b7d3887957ada0e321ea42b0af3fca6725aac98f133a684ab49b14e30"", ""row_count"": 1, ""rows"": [[""general"", ""reason 31"", 2001, ""155952.48""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,6fb1681b7d3887957ada0e321ea42b0af3fca6725aac98f133a684ab49b14e30,"SELECT sp.type, rr.reason_description, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN site_pages sp ON orx.site_page_ref = sp.site_page_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        WHERE sp.type = 'general' AND rr.reason_description = 'reason 31' AND cd.year = 2001
        GROUP BY sp.type, rr.reason_description, cd.year",calendar_days;online_refunds;return_reasons;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;online_refunds.site_page_ref;return_reasons.reason_description;return_reasons.return_reason_record;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record;online_refunds.site_page_ref = site_pages.site_page_record,Online refund site-page attribution.
gold_082,retail_analytics,returns,hard,Online refunds from site pages of type general with reason reason 31 in 2002.,"{""columns"": [""type"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""28085d80d891686c9584fed676e314a3a3b2cce6088368ff1b4d5b0a4ab352f2"", ""row_count"": 1, ""rows"": [[""general"", ""reason 31"", 2002, ""214442.67""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,28085d80d891686c9584fed676e314a3a3b2cce6088368ff1b4d5b0a4ab352f2,"SELECT sp.type, rr.reason_description, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN site_pages sp ON orx.site_page_ref = sp.site_page_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        WHERE sp.type = 'general' AND rr.reason_description = 'reason 31' AND cd.year = 2002
        GROUP BY sp.type, rr.reason_description, cd.year",calendar_days;online_refunds;return_reasons;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;online_refunds.site_page_ref;return_reasons.reason_description;return_reasons.return_reason_record;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record;online_refunds.site_page_ref = site_pages.site_page_record,Online refund site-page attribution.
gold_083,retail_analytics,returns,hard,Online refunds from site pages of type general with reason reason 31 in 2003.,"{""columns"": [""type"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""611fb2f44de5dd322a615b6312964fa5cb4b75b5aeea33645ce998498c1a20b4"", ""row_count"": 1, ""rows"": [[""general"", ""reason 31"", 2003, ""124075.83""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,611fb2f44de5dd322a615b6312964fa5cb4b75b5aeea33645ce998498c1a20b4,"SELECT sp.type, rr.reason_description, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN site_pages sp ON orx.site_page_ref = sp.site_page_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        WHERE sp.type = 'general' AND rr.reason_description = 'reason 31' AND cd.year = 2003
        GROUP BY sp.type, rr.reason_description, cd.year",calendar_days;online_refunds;return_reasons;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;online_refunds.site_page_ref;return_reasons.reason_description;return_reasons.return_reason_record;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record;online_refunds.site_page_ref = site_pages.site_page_record,Online refund site-page attribution.
gold_084,retail_analytics,returns,hard,Online refunds from site pages of type general with reason reason 31 in 2004.,"{""columns"": [""type"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""dd59e13278d653f017faab152924cc05940846e6b001ca993e4fab9613c89f0e"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,dd59e13278d653f017faab152924cc05940846e6b001ca993e4fab9613c89f0e,"SELECT sp.type, rr.reason_description, cd.year, SUM(orx.return_amount) AS return_amount
        FROM online_refunds orx
        JOIN calendar_days cd ON orx.return_calendar_day_ref = cd.calendar_day_record
        JOIN site_pages sp ON orx.site_page_ref = sp.site_page_record
        JOIN return_reasons rr ON orx.return_reason_ref = rr.return_reason_record
        WHERE sp.type = 'general' AND rr.reason_description = 'reason 31' AND cd.year = 2004
        GROUP BY sp.type, rr.reason_description, cd.year",calendar_days;online_refunds;return_reasons;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_refunds.return_amount;online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref;online_refunds.site_page_ref;return_reasons.reason_description;return_reasons.return_reason_record;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_refunds.return_calendar_day_ref;online_refunds.return_reason_ref = return_reasons.return_reason_record;online_refunds.site_page_ref = site_pages.site_page_record,Online refund site-page attribution.
gold_085,retail_analytics,mail_order,medium,Mail order net paid with delivery for support center North Midwest and carrier AIRBORNE in 2001.,"{""columns"": [""name"", ""carrier"", ""year"", ""net_paid_with_delivery""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""b094f03835b08ca4c1d40bd5f5820928b110a99dd2451e09fbffd55d65473c46"", ""row_count"": 1, ""rows"": [[""North Midwest"", ""AIRBORNE"", 2001, ""16165157.81""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,b094f03835b08ca4c1d40bd5f5820928b110a99dd2451e09fbffd55d65473c46,"SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'North Midwest' AND dm.carrier = 'AIRBORNE' AND cd.year = 2001
        GROUP BY sc.name, dm.carrier, cd.year",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,Mail order support center and carrier.
gold_086,retail_analytics,mail_order,medium,Mail order net paid with delivery for support center North Midwest and carrier AIRBORNE in 2002.,"{""columns"": [""name"", ""carrier"", ""year"", ""net_paid_with_delivery""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""47e727f1e680f5c9eed95a4f28c43228272fec08d5994a5c81e57cd416e4ac96"", ""row_count"": 1, ""rows"": [[""North Midwest"", ""AIRBORNE"", 2002, ""16568916.82""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,47e727f1e680f5c9eed95a4f28c43228272fec08d5994a5c81e57cd416e4ac96,"SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'North Midwest' AND dm.carrier = 'AIRBORNE' AND cd.year = 2002
        GROUP BY sc.name, dm.carrier, cd.year",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,Mail order support center and carrier.
