history_id,category,difficulty,nl_query,sql,tables_used,columns_used,join_edges,expected_ambiguities,source_template,template_variant,notes
history_236,mail_order,hard,Mail order customers shipped to TX by carrier ALLIANCE in 2002.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'ALLIANCE' AND cd.year = 2002
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,6,Mail order shipping geography.
history_237,mail_order,hard,Mail order customers shipped to TX by carrier ALLIANCE in 2003.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'ALLIANCE' AND cd.year = 2003
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,7,Mail order shipping geography.
history_238,mail_order,hard,Mail order customers shipped to TX by carrier ALLIANCE in 2004.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'ALLIANCE' AND cd.year = 2004
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,8,Mail order shipping geography.
history_239,mail_order,hard,Mail order customers shipped to TX by carrier BARIAN in 2001.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'BARIAN' AND cd.year = 2001
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,9,Mail order shipping geography.
history_240,mail_order,hard,Mail order customers shipped to TX by carrier BARIAN in 2002.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'BARIAN' AND cd.year = 2002
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,10,Mail order shipping geography.
history_241,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2001.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2001
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,1,Mail order mailer page attribution.
history_242,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2002.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2002
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,2,Mail order mailer page attribution.
history_243,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2003.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2003
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,3,Mail order mailer page attribution.
history_244,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2004.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2004
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,4,Mail order mailer page attribution.
history_245,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type quarterly in 2001.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'quarterly' AND cd.year = 2001
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,5,Mail order mailer page attribution.
history_246,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type quarterly in 2002.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'quarterly' AND cd.year = 2002
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,6,Mail order mailer page attribution.
history_247,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type quarterly in 2003.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'quarterly' AND cd.year = 2003
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,7,Mail order mailer page attribution.
history_248,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type quarterly in 2004.,"
        SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'quarterly' AND cd.year = 2004
        GROUP BY ml.department, ml.type, cd.year
        ",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,,mail_order_mailer,8,Mail order mailer page attribution.
